059f3a,127.0.0.1,GET,http://127.0.0.1:8000/,1494812617,,200
084132,127.0.0.1,GET,http://127.0.0.1:8000/,1494915268,,200
4ffb6e,127.0.0.1,GET,http://127.0.0.1:8000/,1494915423,,200
7d63d1,127.0.0.1,GET,http://127.0.0.1:8000/,1494916636,,200
893342,127.0.0.1,GET,http://127.0.0.1:8000/,1494916805,1f0aff,200
1f0aff,127.0.0.1,GET,http://127.0.0.1:8000/,1494916805,,500
6f34c4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494916826,96c9b0,200
96c9b0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494916826,,500
5fe526,127.0.0.1,GET,http://127.0.0.1:8000/,1494917229,,200
a1c980,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494917245,8688e2,200
8688e2,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494917245,,404
26b852,127.0.0.1,GET,http://127.0.0.1:8000/,1494917549,,200
c7d0f0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494917562,94659d,200
94659d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1494917562,,404
1e437f,127.0.0.1,GET,http://127.0.0.1:8000/,1494918175,,200
c6e58a,127.0.0.1,GET,http://127.0.0.1:8000/,1494919116,,200
9bdd07,127.0.0.1,GET,http://127.0.0.1:8000/,1494919148,,200
3a3744,127.0.0.1,GET,http://127.0.0.1:8000/,1494919221,0f2c23,200
0f2c23,127.0.0.1,GET,http://127.0.0.1:8000/,1494919221,,500
d9efd5,127.0.0.1,GET,http://127.0.0.1:8000/,1494919264,,200
8a3bda,127.0.0.1,GET,http://127.0.0.1:8000/,1494919366,c211e9,200
c211e9,127.0.0.1,GET,http://127.0.0.1:8000/,1494919366,,500
87537e,127.0.0.1,GET,http://127.0.0.1:8000/,1494919553,,200
8a7172,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494919554,d39c29,200
d39c29,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494919554,,404
b7bc7e,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494919555,edbfc7,200
edbfc7,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494919555,,404
2ad4ff,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494919556,3acecd,200
3acecd,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494919556,,404
3c96bf,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919556,c9877d,200
c9877d,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919556,,404
b819c6,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919557,75d29c,200
75d29c,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919557,,404
b28503,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919558,f9710e,200
f9710e,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919558,,404
037b1c,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919559,3dbba7,200
3dbba7,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919559,,404
20fefc,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919560,9c4286,200
9c4286,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919560,,404
fa5abe,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919561,51f271,200
51f271,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919561,,404
6ed3d2,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919561,ed3317,200
ed3317,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919562,,404
810545,127.0.0.1,GET,http://127.0.0.1:8000/images/paris1.jpg,1494919563,859dc5,200
859dc5,127.0.0.1,GET,http://127.0.0.1:8000/images/paris1.jpg,1494919563,,404
9e9ab9,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494919563,1c8f5a,200
1c8f5a,127.0.0.1,GET,http://127.0.0.1:8000/images/riodejaneiro.jpg,1494919563,,404
607cb4,127.0.0.1,GET,http://127.0.0.1:8000/,1494919680,,200
cff695,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494919681,c06d62,200
c06d62,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1494919681,,404
2b7bf1,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494919682,ea16b9,200
ea16b9,127.0.0.1,GET,http://127.0.0.1:8000/js/skel.min.js,1494919682,,404
6c5680,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919683,2e0aa5,200
2e0aa5,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919683,,404
c22eba,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494919684,18198c,200
18198c,127.0.0.1,GET,http://127.0.0.1:8000/js/skel-layers.min.js,1494919684,,404
5675cb,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919685,c40124,200
c40124,127.0.0.1,GET,http://127.0.0.1:8000/images/paris.jpg,1494919685,,404
527549,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919685,62ac3d,200
62ac3d,127.0.0.1,GET,http://127.0.0.1:8000/images/Caribe.jpg,1494919685,,404
3bde9d,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919686,337776,200
337776,127.0.0.1,GET,http://127.0.0.1:8000/images/libano.jpg,1494919686,,404
b13512,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919687,638d5a,200
638d5a,127.0.0.1,GET,http://127.0.0.1:8000/images/reino.jpg,1494919687,,404
7bd9bb,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919688,0ac5dc,200
0ac5dc,127.0.0.1,GET,http://127.0.0.1:8000/images/europa.jpg,1494919688,,404
7dae23,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919689,72ae36,200
72ae36,127.0.0.1,GET,http://127.0.0.1:8000/images/rio.jpg,1494919689,,404
7c7c1f,127.0.0.1,GET,http://127.0.0.1:8000/js/init.js,1494919690,d0f14f,200
